id,trips,trip_length,trips_new,drop_ratio,tagging_num,delete_nums,tagging_labels,num_labels,trips_sparse
3355759,"183,19259604.17546486,3466304.3684114004,1478294678;182,19259600.00717005,3466428.767779493,1478294696;214,19259554.520749547,3466620.492432851,1478294714;246,19259491.50760824,3466906.341972115,1478294756;278,19259437.65578164,3467211.595886416,1478294897;310,19259347.133455068,3467514.3006430184,1478295029;309,19259302.680593587,3467638.846221921,1478295089;341,19259244.700634,3467799.0758710266,1478295125;342,19259317.894521423,3467912.199964156,1478295188;343,19259612.19922084,3468074.637266919,1478295236",10,"430,19259604.17546486,3466304.3684114004, 1478294678;167,19259600.00717005,3466428.767779493, 1478294696;166,19259554.520749547,3466620.492432851, 1478294714;165,19259491.50760824,3466906.341972115, 1478294756;152,19259437.65578164,3467211.595886416, 1478294897;153,19259347.133455068,3467514.3006430184, 1478295029;154,19259302.680593587,3467638.846221921, 1478295089;155,19259244.700634,3467799.0758710266, 1478295125;591,19259317.894521423,3467912.199964156, 1478295188;594,19259612.19922084,3468074.637266919, 1478295236",0.3,1,3,"[0, 0, 0, 3, 0, 0, 0]","[0, 0, 0, 3, 0, 0, 0]","[[430, 19259604.17546486, 3466304.3684114004, 1478294678], [167, 19259600.00717005, 3466428.767779493, 1478294696], [166, 19259554.520749547, 3466620.492432851, 1478294714], [165, 19259491.50760824, 3466906.341972115, 1478294756], [155, 19259244.700634, 3467799.0758710266, 1478295125], [591, 19259317.894521423, 3467912.199964156, 1478295188], [594, 19259612.19922084, 3468074.637266919, 1478295236]]"
6800874,"42,19255898.991402376,3465263.7358366875,1478277407;73,19255699.54516108,3465405.61386354,1478277473;105,19255544.39970677,3465699.2189898333,1478277565;137,19255567.268095724,3466003.580314394,1478277616;169,19255594.16267684,3466350.6812119554,1478277694;201,19255614.7718819,3466618.915524111,1478277727;202,19255704.195504174,3466778.9078198755,1478277778;234,19255915.11453892,3466919.959871946,1478277821;235,19256029.46098669,3467074.736125237,1478277959;267,19256126.13071638,3467204.314505679,1478277974;268,19256309.03612133,3467407.8533106814,1478277998",11,"275,19255898.991402376,3465263.7358366875, 1478277407;43,19255699.54516108,3465405.61386354, 1478277473;67,19255544.39970677,3465699.2189898333, 1478277565;251,19255567.268095724,3466003.580314394, 1478277616;349,19255594.16267684,3466350.6812119554, 1478277694;247,19255614.7718819,3466618.915524111, 1478277727;248,19255704.195504174,3466778.9078198755, 1478277778;267,19255915.11453892,3466919.959871946, 1478277821;268,19256029.46098669,3467074.736125237, 1478277959;400,19256126.13071638,3467204.314505679, 1478277974;193,19256309.03612133,3467407.8533106814, 1478277998",0.3,1,3,"[0, 0, 0, 0, 0, 3, 0, 0]","[0, 0, 0, 0, 0, 3, 0, 0]","[[275, 19255898.991402376, 3465263.7358366875, 1478277407], [43, 19255699.54516108, 3465405.61386354, 1478277473], [67, 19255544.39970677, 3465699.2189898333, 1478277565], [251, 19255567.268095724, 3466003.580314394, 1478277616], [349, 19255594.16267684, 3466350.6812119554, 1478277694], [247, 19255614.7718819, 3466618.915524111, 1478277727], [400, 19256126.13071638, 3467204.314505679, 1478277974], [193, 19256309.03612133, 3467407.8533106814, 1478277998]]"
1019062,"107,19256275.040118776,3465699.2126192823,1478205235;106,19255995.11693151,3465791.427178568,1478205256;105,19255667.65701439,3465821.0887741907,1478205277;104,19255370.536884982,3465849.491722617,1478205301;102,19254655.179133624,3465918.604694257,1478205355;101,19254494.5531661,3465929.779000219,1478205424;133,19254287.9426812,3466009.013401431,1478205454;132,19254198.689135253,3466126.585587157,1478205478;131,19253901.13778801,3466291.80373561,1478205595;163,19253829.40925702,3466299.2428974705,1478205619;162,19253594.339876164,3466394.484243496,1478205643;161,19253292.270000413,3466595.619923768,1478205718",12,"65,19256275.040118776,3465699.2126192823, 1478205235;66,19255995.11693151,3465791.427178568, 1478205256;67,19255667.65701439,3465821.0887741907, 1478205277;276,19255370.536884982,3465849.491722617, 1478205301;39,19254655.179133624,3465918.604694257, 1478205355;38,19254494.5531661,3465929.779000219, 1478205424;37,19254287.9426812,3466009.013401431, 1478205454;36,19254198.689135253,3466126.585587157, 1478205478;35,19253901.13778801,3466291.80373561, 1478205595;34,19253829.40925702,3466299.2428974705, 1478205619;33,19253594.339876164,3466394.484243496, 1478205643;287,19253292.270000413,3466595.619923768, 1478205718",0.2,2,2,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[[65, 19256275.040118776, 3465699.2126192823, 1478205235], [66, 19255995.11693151, 3465791.427178568, 1478205256], [276, 19255370.536884982, 3465849.491722617, 1478205301], [38, 19254494.5531661, 3465929.779000219, 1478205424], [37, 19254287.9426812, 3466009.013401431, 1478205454], [36, 19254198.689135253, 3466126.585587157, 1478205478], [35, 19253901.13778801, 3466291.80373561, 1478205595], [34, 19253829.40925702, 3466299.2428974705, 1478205619], [33, 19253594.339876164, 3466394.484243496, 1478205643], [287, 19253292.270000413, 3466595.619923768, 1478205718]]"
2601927,"677,19254460.15994562,3471374.2841662737,1478502505;678,19254504.30267786,3471307.5767826345,1478502517;646,19254643.55854912,3471098.6857090485,1478502547;614,19254793.76727372,3470765.660384224,1478502613;582,19254767.94816431,3470453.678837972,1478502637;550,19254723.219883505,3470164.42923072,1478502658;518,19254677.256080065,3469898.074920556,1478502734;486,19254622.95711673,3469569.019291467,1478502806;454,19254628.27710916,3469271.5138314776,1478502836;422,19254758.224691782,3468990.980626215,1478502890;423,19254809.069193423,3468847.2874760525,1478502902;391,19254861.86288776,3468678.342059957,1478502914;390,19254792.361969084,3468470.523151559,1478502944;358,19254570.60493565,3468386.6535669803,1478502962;357,19254484.287788603,3468361.699556718,1478502974;356,19254189.36562859,3468205.850300233,1478503052;324,19253948.539821595,3468084.513539145,1478503076",17,"2,19254460.15994562,3471374.2841662737, 1478502505;3,19254504.30267786,3471307.5767826345, 1478502517;4,19254643.55854912,3471098.6857090485, 1478502547;5,19254793.76727372,3470765.660384224, 1478502613;6,19254767.94816431,3470453.678837972, 1478502637;7,19254723.219883505,3470164.42923072, 1478502658;8,19254677.256080065,3469898.074920556, 1478502734;9,19254622.95711673,3469569.019291467, 1478502806;10,19254628.27710916,3469271.5138314776, 1478502836;45,19254758.224691782,3468990.980626215, 1478502890;46,19254809.069193423,3468847.2874760525, 1478502902;13,19254861.86288776,3468678.342059957, 1478502914;14,19254792.361969084,3468470.523151559, 1478502944;15,19254570.60493565,3468386.6535669803, 1478502962;16,19254484.287788603,3468361.699556718, 1478502974;18,19254189.36562859,3468205.850300233, 1478503052;19,19253948.539821595,3468084.513539145, 1478503076",0.5,3,8,"[0, 4, 0, 0, 0, 0, 2, 2, 0]","[0, 4, 0, 0, 0, 0, 2, 2, 0]","[[2, 19254460.15994562, 3471374.2841662737, 1478502505], [3, 19254504.30267786, 3471307.5767826345, 1478502517], [8, 19254677.256080065, 3469898.074920556, 1478502734], [9, 19254622.95711673, 3469569.019291467, 1478502806], [10, 19254628.27710916, 3469271.5138314776, 1478502836], [45, 19254758.224691782, 3468990.980626215, 1478502890], [46, 19254809.069193423, 3468847.2874760525, 1478502902], [15, 19254570.60493565, 3468386.6535669803, 1478502962], [19, 19253948.539821595, 3468084.513539145, 1478503076]]"
7486358,"268,19256316.9511054,3467290.920536436,1478476236;267,19256296.117938258,3467305.892995758,1478476248;235,19256094.05510197,3467181.953470537,1478476335;234,19256001.52272623,3467054.161050164,1478476347;202,19255867.74211065,3466867.569801904,1478476362;201,19255684.779662576,3466789.170640349,1478476380;200,19255376.47901866,3466822.3395866924,1478476452;199,19255085.965543862,3466847.764833636,1478476470;198,19254801.256249167,3466880.5114490874,1478476515;230,19254611.16700276,3466899.7492357166,1478476533",10,"193,19256316.9511054,3467290.920536436, 1478476236;400,19256296.117938258,3467305.892995758, 1478476248;268,19256094.05510197,3467181.953470537, 1478476335;267,19256001.52272623,3467054.161050164, 1478476347;248,19255867.74211065,3466867.569801904, 1478476362;247,19255684.779662576,3466789.170640349, 1478476380;266,19255376.47901866,3466822.3395866924, 1478476452;265,19255085.965543862,3466847.764833636, 1478476470;112,19254801.256249167,3466880.5114490874, 1478476515;111,19254611.16700276,3466899.7492357166, 1478476533",0.3,3,3,"[0, 1, 0, 1, 0, 1, 0]","[0, 1, 0, 1, 0, 1, 0]","[[193, 19256316.9511054, 3467290.920536436, 1478476236], [400, 19256296.117938258, 3467305.892995758, 1478476248], [267, 19256001.52272623, 3467054.161050164, 1478476347], [248, 19255867.74211065, 3466867.569801904, 1478476362], [266, 19255376.47901866, 3466822.3395866924, 1478476452], [265, 19255085.965543862, 3466847.764833636, 1478476470], [111, 19254611.16700276, 3466899.7492357166, 1478476533]]"
7531681,"619,19256212.683553744,3470792.331825106,1478714747;620,19256311.20597542,3470770.410497293,1478714774;621,19256627.12756566,3470727.293717596,1478714819;653,19256780.05793734,3470809.270499368,1478714882;685,19256639.341092218,3471107.951581972,1478714948;653,19256821.71149969,3471097.7392942426,1478714984;654,19256913.74736184,3471078.8941992647,1478714999;686,19257094.98295077,3471100.688129664,1478715050;687,19257204.6834697,3471383.3923813626,1478715122;688,19257509.96195852,3471382.6239997623,1478715152;689,19257813.885506824,3471118.270993987,1478715194",11,"439,19256212.683553744,3470792.331825106, 1478714747;90,19256311.20597542,3470770.410497293, 1478714774;91,19256627.12756566,3470727.293717596, 1478714819;92,19256780.05793734,3470809.270499368, 1478714882;93,19256639.341092218,3471107.951581972, 1478714948;92,19256821.71149969,3471097.7392942426, 1478714984;407,19256913.74736184,3471078.8941992647, 1478714999;323,19257094.98295077,3471100.688129664, 1478715050;667,19257204.6834697,3471383.3923813626, 1478715122;491,19257509.96195852,3471382.6239997623, 1478715152;342,19257813.885506824,3471118.270993987, 1478715194",0.6,2,6,"[0, 2, 4, 0, 0]","[0, 2, 4, 0, 0]","[[439, 19256212.683553744, 3470792.331825106, 1478714747], [90, 19256311.20597542, 3470770.410497293, 1478714774], [93, 19256639.341092218, 3471107.951581972, 1478714948], [491, 19257509.96195852, 3471382.6239997623, 1478715152], [342, 19257813.885506824, 3471118.270993987, 1478715194]]"
3940608,"46,19257110.883316625,3465327.8349441555,1478374514;78,19256980.35395661,3465421.641257401,1478374550;77,19256889.72746446,3465486.884798549,1478374562;78,19256910.94044349,3465609.4745940063,1478374586;110,19256929.923764944,3465712.995161163,1478374601;142,19257118.02987733,3466002.44398624,1478374721;174,19257066.08886139,3466314.439535904,1478374842;173,19256885.75293344,3466435.734459727,1478374893;205,19256635.248951904,3466611.9527019267,1478374920;204,19256581.62999317,3466648.981836664,1478374947;203,19256257.45140369,3466874.905766195,1478374992",11,"61,19257110.883316625,3465327.8349441555, 1478374514;463,19256980.35395661,3465421.641257401, 1478374550;63,19256889.72746446,3465486.884798549, 1478374562;463,19256910.94044349,3465609.4745940063, 1478374586;462,19256929.923764944,3465712.995161163, 1478374601;49,19257118.02987733,3466002.44398624, 1478374721;50,19257066.08886139,3466314.439535904, 1478374842;421,19256885.75293344,3466435.734459727, 1478374893;270,19256635.248951904,3466611.9527019267, 1478374920;256,19256581.62999317,3466648.981836664, 1478374947;269,19256257.45140369,3466874.905766195, 1478374992",0.3,3,3,"[1, 0, 1, 0, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0]","[[61, 19257110.883316625, 3465327.8349441555, 1478374514], [63, 19256889.72746446, 3465486.884798549, 1478374562], [463, 19256910.94044349, 3465609.4745940063, 1478374586], [49, 19257118.02987733, 3466002.44398624, 1478374721], [50, 19257066.08886139, 3466314.439535904, 1478374842], [421, 19256885.75293344, 3466435.734459727, 1478374893], [256, 19256581.62999317, 3466648.981836664, 1478374947], [269, 19256257.45140369, 3466874.905766195, 1478374992]]"
7345457,"527,19257456.2865882,3469624.15230862,1478803591;526,19257163.621801373,3469741.650263408,1478803612;525,19256860.587979466,3469778.5566028007,1478803645;524,19256587.445434067,3469818.808520909,1478803666;523,19256300.13447977,3469855.101121262,1478803691;554,19255965.83218628,3469900.4353879634,1478803718;553,19255675.58705651,3469936.0523426086,1478803739;552,19255376.94202053,3469974.99619593,1478803763;551,19255091.890643355,3470012.373393472,1478803800;550,19254787.356436547,3470058.950157573,1478803832;549,19254494.12815398,3470092.854779352,1478803862;548,19254200.197522108,3470112.1048031515,1478803892",12,"163,19257456.2865882,3469624.15230862, 1478803591;162,19257163.621801373,3469741.650263408, 1478803612;161,19256860.587979466,3469778.5566028007, 1478803645;160,19256587.445434067,3469818.808520909, 1478803666;159,19256300.13447977,3469855.101121262, 1478803691;81,19255965.83218628,3469900.4353879634, 1478803718;82,19255675.58705651,3469936.0523426086, 1478803739;83,19255376.94202053,3469974.99619593, 1478803763;84,19255091.890643355,3470012.373393472, 1478803800;7,19254787.356436547,3470058.950157573, 1478803832;85,19254494.12815398,3470092.854779352, 1478803862;86,19254200.197522108,3470112.1048031515, 1478803892",0.5,4,5,"[1, 1, 2, 0, 0, 1, 0]","[1, 1, 2, 0, 0, 1, 0]","[[163, 19257456.2865882, 3469624.15230862, 1478803591], [161, 19256860.587979466, 3469778.5566028007, 1478803645], [159, 19256300.13447977, 3469855.101121262, 1478803691], [83, 19255376.94202053, 3469974.99619593, 1478803763], [84, 19255091.890643355, 3470012.373393472, 1478803800], [7, 19254787.356436547, 3470058.950157573, 1478803832], [86, 19254200.197522108, 3470112.1048031515, 1478803892]]"
1685749,"295,19254944.65214005,3467785.8577631232,1478544514;296,19255114.909717686,3467664.362396501,1478544538;264,19255353.192000665,3467494.9961127024,1478544565;265,19255407.728367325,3467457.808422616,1478544637;233,19255681.684412297,3467181.905111425,1478544691;201,19255634.49810358,3466896.3525188165,1478544742;169,19255592.5643538,3466588.5672638444,1478544784;137,19255568.37511036,3466272.990282245,1478544859;105,19255545.355721906,3465992.5304690907,1478544926;73,19255531.596573275,3465690.500859703,1478544974;42,19255721.577217504,3465375.7105378634,1478545043",11,"76,19254944.65214005,3467785.8577631232, 1478544514;77,19255114.909717686,3467664.362396501, 1478544538;78,19255353.192000665,3467494.9961127024, 1478544565;79,19255407.728367325,3467457.808422616, 1478544637;246,19255681.684412297,3467181.905111425, 1478544691;247,19255634.49810358,3466896.3525188165, 1478544742;349,19255592.5643538,3466588.5672638444, 1478544784;251,19255568.37511036,3466272.990282245, 1478544859;67,19255545.355721906,3465992.5304690907, 1478544926;43,19255531.596573275,3465690.500859703, 1478544974;275,19255721.577217504,3465375.7105378634, 1478545043",0.4,3,4,"[1, 0, 1, 2, 0, 0, 0]","[1, 0, 1, 2, 0, 0, 0]","[[76, 19254944.65214005, 3467785.8577631232, 1478544514], [78, 19255353.192000665, 3467494.9961127024, 1478544565], [79, 19255407.728367325, 3467457.808422616, 1478544637], [247, 19255634.49810358, 3466896.3525188165, 1478544742], [67, 19255545.355721906, 3465992.5304690907, 1478544926], [43, 19255531.596573275, 3465690.500859703, 1478544974], [275, 19255721.577217504, 3465375.7105378634, 1478545043]]"
147958,"569,19260246.752151728,3469903.953487741,1478451608;568,19260198.37250021,3469910.706993858,1478451620;567,19259887.17142188,3469957.099953505,1478451668;566,19259597.80408381,3469996.4597147563,1478451713;598,19259459.881798662,3470212.618703052,1478451821;597,19259298.0664254,3470274.690777425,1478451842;629,19259186.340042923,3470512.8378271256,1478451875;661,19259070.999016363,3470820.7728716987,1478451911;693,19259125.82099777,3471205.4685441884,1478451969;725,19259266.9548936,3471403.856608115,1478452098;726,19259312.53477858,3471482.664390248,1478452110;758,19259425.13997977,3471705.991720878,1478452149;790,19259589.459563583,3472001.7324824184,1478452203",13,"470,19260246.752151728,3469903.953487741, 1478451608;315,19260198.37250021,3469910.706993858, 1478451620;316,19259887.17142188,3469957.099953505, 1478451668;317,19259597.80408381,3469996.4597147563, 1478451713;409,19259459.881798662,3470212.618703052, 1478451821;296,19259298.0664254,3470274.690777425, 1478451842;297,19259186.340042923,3470512.8378271256, 1478451875;298,19259070.999016363,3470820.7728716987, 1478451911;346,19259125.82099777,3471205.4685441884, 1478451969;345,19259266.9548936,3471403.856608115, 1478452098;344,19259312.53477858,3471482.664390248, 1478452110;364,19259425.13997977,3471705.991720878, 1478452149;211,19259589.459563583,3472001.7324824184, 1478452203",0.5,1,6,"[0, 0, 0, 0, 0, 6, 0]","[0, 0, 0, 0, 0, 6, 0]","[[470, 19260246.752151728, 3469903.953487741, 1478451608], [315, 19260198.37250021, 3469910.706993858, 1478451620], [316, 19259887.17142188, 3469957.099953505, 1478451668], [317, 19259597.80408381, 3469996.4597147563, 1478451713], [409, 19259459.881798662, 3470212.618703052, 1478451821], [296, 19259298.0664254, 3470274.690777425, 1478451842], [211, 19259589.459563583, 3472001.7324824184, 1478452203]]"
5228301,"590,19257071.40574545,3470480.3089237995,1478776184;558,19257074.791423403,3470131.939029289,1478776202;526,19257023.681552004,3469854.819596876,1478776220;525,19256901.34757794,3469782.839417054,1478776239;524,19256574.282898683,3469823.7774761827,1478776260;523,19256299.9548625,3469861.945875667,1478776278;554,19255976.03806737,3469903.773069953,1478776299;553,19255695.601525187,3469939.3596253544,1478776317;552,19255387.14503661,3469978.330778896,1478776338;551,19255091.00806573,3470021.5777135952,1478776374;550,19254776.71520878,3470060.220965406,1478776413;549,19254482.521243308,3470094.2428649045,1478776494;548,19254194.39486719,3470112.7996827867,1478776518;547,19253901.73484804,3470134.2198543707,1478776677;546,19253587.88902397,3470125.2396149947,1478776713;545,19253300.23263201,3470030.1156307803,1478776779",16,"406,19257071.40574545,3470480.3089237995, 1478776184;405,19257074.791423403,3470131.939029289, 1478776202;162,19257023.681552004,3469854.819596876, 1478776220;161,19256901.34757794,3469782.839417054, 1478776239;160,19256574.282898683,3469823.7774761827, 1478776260;159,19256299.9548625,3469861.945875667, 1478776278;81,19255976.03806737,3469903.773069953, 1478776299;82,19255695.601525187,3469939.3596253544, 1478776317;83,19255387.14503661,3469978.330778896, 1478776338;84,19255091.00806573,3470021.5777135952, 1478776374;7,19254776.71520878,3470060.220965406, 1478776413;85,19254482.521243308,3470094.2428649045, 1478776494;86,19254194.39486719,3470112.7996827867, 1478776518;87,19253901.73484804,3470134.2198543707, 1478776677;88,19253587.88902397,3470125.2396149947, 1478776713;89,19253300.23263201,3470030.1156307803, 1478776779",0.5,3,8,"[2, 0, 4, 0, 0, 2, 0, 0]","[2, 0, 4, 0, 0, 2, 0, 0]","[[406, 19257071.40574545, 3470480.3089237995, 1478776184], [161, 19256901.34757794, 3469782.839417054, 1478776239], [160, 19256574.282898683, 3469823.7774761827, 1478776260], [84, 19255091.00806573, 3470021.5777135952, 1478776374], [7, 19254776.71520878, 3470060.220965406, 1478776413], [85, 19254482.521243308, 3470094.2428649045, 1478776494], [88, 19253587.88902397, 3470125.2396149947, 1478776713], [89, 19253300.23263201, 3470030.1156307803, 1478776779]]"
3782900,"278,19259323.35418211,3467487.509071669,1478269545;246,19259392.92293871,3467190.650132837,1478269572;214,19259457.15978452,3466864.859926962,1478269650;182,19259524.13740716,3466545.579378316,1478269695;151,19259612.57099135,3466292.025361153,1478269797;119,19259679.33767515,3465987.563252363,1478269824;118,19259591.93758367,3465761.24392002,1478269857;86,19259430.82861192,3465678.7684531426,1478269983;54,19259406.706407096,3465396.219383046,1478270004;22,19259366.4137909,3465067.799305704,1478270031",10,"152,19259323.35418211,3467487.509071669, 1478269545;165,19259392.92293871,3467190.650132837, 1478269572;166,19259457.15978452,3466864.859926962, 1478269650;167,19259524.13740716,3466545.579378316, 1478269695;168,19259612.57099135,3466292.025361153, 1478269797;169,19259679.33767515,3465987.563252363, 1478269824;222,19259591.93758367,3465761.24392002, 1478269857;532,19259430.82861192,3465678.7684531426, 1478269983;531,19259406.706407096,3465396.219383046, 1478270004;560,19259366.4137909,3465067.799305704, 1478270031",0.5,2,4,"[2, 0, 2, 0, 0, 0]","[2, 0, 2, 0, 0, 0]","[[152, 19259323.35418211, 3467487.509071669, 1478269545], [167, 19259524.13740716, 3466545.579378316, 1478269695], [168, 19259612.57099135, 3466292.025361153, 1478269797], [532, 19259430.82861192, 3465678.7684531426, 1478269983], [531, 19259406.706407096, 3465396.219383046, 1478270004], [560, 19259366.4137909, 3465067.799305704, 1478270031]]"
5991991,"145,19258059.91175255,3466089.824433314,1478299388;113,19258014.98712365,3465974.557337938,1478299430;112,19257793.003084805,3465799.291404353,1478299481;113,19257876.86686227,3465844.0480077667,1478299505;112,19257800.36687378,3465795.0177676044,1478299532;143,19257495.76295738,3466005.8343811776,1478299568;142,19257162.132603265,3466245.1506781923,1478299646;174,19257081.51512284,3466303.5278095026,1478299737;173,19256897.56323836,3466427.5207166257,1478299755;205,19256650.66998202,3466601.036493947,1478299824",10,"482,19258059.91175255,3466089.824433314, 1478299388;235,19258014.98712365,3465974.557337938, 1478299430;431,19257793.003084805,3465799.291404353, 1478299481;235,19257876.86686227,3465844.0480077667, 1478299505;431,19257800.36687378,3465795.0177676044, 1478299532;52,19257495.76295738,3466005.8343811776, 1478299568;49,19257162.132603265,3466245.1506781923, 1478299646;50,19257081.51512284,3466303.5278095026, 1478299737;421,19256897.56323836,3466427.5207166257, 1478299755;270,19256650.66998202,3466601.036493947, 1478299824",0.3,1,3,"[0, 0, 0, 3, 0, 0, 0]","[0, 0, 0, 3, 0, 0, 0]","[[482, 19258059.91175255, 3466089.824433314, 1478299388], [235, 19258014.98712365, 3465974.557337938, 1478299430], [431, 19257793.003084805, 3465799.291404353, 1478299481], [235, 19257876.86686227, 3465844.0480077667, 1478299505], [50, 19257081.51512284, 3466303.5278095026, 1478299737], [421, 19256897.56323836, 3466427.5207166257, 1478299755], [270, 19256650.66998202, 3466601.036493947, 1478299824]]"
4544604,"270,19257132.863204144,3467431.2027635826,1478806118;271,19257206.238663845,3467269.055725521,1478806163;239,19257287.44363146,3467182.1803211225,1478806178;240,19257514.59535955,3466948.5364870187,1478806212;207,19257497.5058884,3466894.826257888,1478806223;175,19257285.654554494,3466595.64310754,1478806366;174,19257191.85125231,3466465.6684962283,1478806391;142,19257075.488633413,3466294.002568611,1478806492;143,19257218.78595761,3466191.86917426,1478806519;142,19257202.9508181,3466115.269645366,1478806531;174,19257072.479412645,3466310.2763633644,1478806685;173,19256891.30476084,3466432.806335242,1478806743;205,19256652.476513017,3466599.686262231,1478806771",13,"58,19257132.863204144,3467431.2027635826, 1478806118;201,19257206.238663845,3467269.055725521, 1478806163;56,19257287.44363146,3467182.1803211225, 1478806178;139,19257514.59535955,3466948.5364870187, 1478806212;55,19257497.5058884,3466894.826257888, 1478806223;51,19257285.654554494,3466595.64310754, 1478806366;50,19257191.85125231,3466465.6684962283, 1478806391;49,19257075.488633413,3466294.002568611, 1478806492;52,19257218.78595761,3466191.86917426, 1478806519;49,19257202.9508181,3466115.269645366, 1478806531;50,19257072.479412645,3466310.2763633644, 1478806685;421,19256891.30476084,3466432.806335242, 1478806743;270,19256652.476513017,3466599.686262231, 1478806771",0.6,3,6,"[0, 0, 2, 0, 2, 2, 0]","[0, 0, 2, 0, 2, 2, 0]","[[58, 19257132.863204144, 3467431.2027635826, 1478806118], [201, 19257206.238663845, 3467269.055725521, 1478806163], [56, 19257287.44363146, 3467182.1803211225, 1478806178], [51, 19257285.654554494, 3466595.64310754, 1478806366], [50, 19257191.85125231, 3466465.6684962283, 1478806391], [49, 19257202.9508181, 3466115.269645366, 1478806531], [270, 19256652.476513017, 3466599.686262231, 1478806771]]"
2727341,"566,19259308.33091352,3470143.887164077,1478255768;534,19259411.272591807,3469897.684549697,1478255792;502,19259542.568128664,3469574.294897402,1478255816;470,19259547.91928568,3469266.718629865,1478255840;437,19259262.91574815,3468939.527731966,1478255870;405,19259048.15270375,3468691.71362968,1478255906;404,19258997.877642907,3468631.638015646,1478255918;372,19258791.5410362,3468388.5453377217,1478255954;371,19258701.56018231,3468283.086909773,1478255969;339,19258529.126532,3468086.079511336,1478256011;338,19258403.534327284,3467945.000795389,1478256026;306,19258273.280991983,3467797.6516627884,1478256041;305,19258081.761103995,3467580.167562108,1478256062",13,"317,19259308.33091352,3470143.887164077, 1478255768;363,19259411.272591807,3469897.684549697, 1478255792;377,19259542.568128664,3469574.294897402, 1478255816;280,19259547.91928568,3469266.718629865, 1478255840;281,19259262.91574815,3468939.527731966, 1478255870;157,19259048.15270375,3468691.71362968, 1478255906;123,19258997.877642907,3468631.638015646, 1478255918;122,19258791.5410362,3468388.5453377217, 1478255954;121,19258701.56018231,3468283.086909773, 1478255969;120,19258529.126532,3468086.079511336, 1478256011;119,19258403.534327284,3467945.000795389, 1478256026;118,19258273.280991983,3467797.6516627884, 1478256041;142,19258081.761103995,3467580.167562108, 1478256062",0.2,2,2,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[[317, 19259308.33091352, 3470143.887164077, 1478255768], [363, 19259411.272591807, 3469897.684549697, 1478255792], [280, 19259547.91928568, 3469266.718629865, 1478255840], [281, 19259262.91574815, 3468939.527731966, 1478255870], [157, 19259048.15270375, 3468691.71362968, 1478255906], [122, 19258791.5410362, 3468388.5453377217, 1478255954], [121, 19258701.56018231, 3468283.086909773, 1478255969], [120, 19258529.126532, 3468086.079511336, 1478256011], [119, 19258403.534327284, 3467945.000795389, 1478256026], [118, 19258273.280991983, 3467797.6516627884, 1478256041], [142, 19258081.761103995, 3467580.167562108, 1478256062]]"
7043558,"250,19260777.538173072,3467144.9662905475,1478728066;282,19260761.585306834,3467227.516804376,1478728078;314,19260705.092137706,3467502.313681254,1478728138;313,19260492.44725698,3467534.8676671507,1478728177;281,19260304.577227376,3467492.9598987782,1478728195;280,19260187.407780588,3467466.747323686,1478728207;279,19259871.59804323,3467398.7857231703,1478728234;278,19259587.21696657,3467338.590688504,1478728267;246,19259412.58961889,3467190.6366418423,1478728388;214,19259478.2149394,3466885.149794769,1478728409",10,"498,19260777.538173072,3467144.9662905475, 1478728066;499,19260761.585306834,3467227.516804376, 1478728078;500,19260705.092137706,3467502.313681254, 1478728138;438,19260492.44725698,3467534.8676671507, 1478728177;149,19260304.577227376,3467492.9598987782, 1478728195;150,19260187.407780588,3467466.747323686, 1478728207;151,19259871.59804323,3467398.7857231703, 1478728234;152,19259587.21696657,3467338.590688504, 1478728267;165,19259412.58961889,3467190.6366418423, 1478728388;166,19259478.2149394,3466885.149794769, 1478728409",0.5,4,5,"[1, 2, 1, 1, 0]","[1, 2, 1, 1, 0]","[[498, 19260777.538173072, 3467144.9662905475, 1478728066], [500, 19260705.092137706, 3467502.313681254, 1478728138], [150, 19260187.407780588, 3467466.747323686, 1478728207], [152, 19259587.21696657, 3467338.590688504, 1478728267], [166, 19259478.2149394, 3466885.149794769, 1478728409]]"
