id,trips,trip_length,trips_new,drop_ratio,tagging_num,delete_nums,tagging_labels,num_labels,trips_sparse
1769649,"554,19255970.67219276,3469899.860864974,1478550741;553,19255654.42610049,3469939.705521964,1478550756;552,19255401.134359583,3469972.115836048,1478550774;551,19255039.644167382,3470018.6040656776,1478550798;550,19254762.204536248,3470061.953980028,1478550818;549,19254485.42296477,3470093.895837116,1478550831;548,19254179.979216784,3470098.6012706417,1478550852;547,19253865.651993584,3470119.2090942822,1478550870;546,19253575.75992548,3470122.145796003,1478550885;545,19253293.24633932,3470020.717227056,1478550903",10,"81,19255970.67219276,3469899.860864974, 1478550741;82,19255654.42610049,3469939.705521964, 1478550756;83,19255401.134359583,3469972.115836048, 1478550774;84,19255039.644167382,3470018.6040656776, 1478550798;7,19254762.204536248,3470061.953980028, 1478550818;85,19254485.42296477,3470093.895837116, 1478550831;86,19254179.979216784,3470098.6012706417, 1478550852;87,19253865.651993584,3470119.2090942822, 1478550870;88,19253575.75992548,3470122.145796003, 1478550885;89,19253293.24633932,3470020.717227056, 1478550903",0.3,1,3,"[0, 0, 0, 0, 0, 3, 0]","[0, 0, 0, 0, 0, 3, 0]","[[81, 19255970.67219276, 3469899.860864974, 1478550741], [82, 19255654.42610049, 3469939.705521964, 1478550756], [83, 19255401.134359583, 3469972.115836048, 1478550774], [84, 19255039.644167382, 3470018.6040656776, 1478550798], [7, 19254762.204536248, 3470061.953980028, 1478550818], [85, 19254485.42296477, 3470093.895837116, 1478550831], [89, 19253293.24633932, 3470020.717227056, 1478550903]]"
4766966,"201,19255617.218764804,3466648.195226521,1478328618;200,19255397.779043023,3466819.810370747,1478328699;199,19255086.93356965,3466847.649710024,1478328723;198,19254794.74401453,3466883.561853269,1478328747;230,19254665.053152367,3466899.013347768,1478328759;262,19254667.42006269,3467220.61924784,1478328798;294,19254584.392686885,3467500.0885743285,1478328832;293,19254488.13412544,3467566.1704450045,1478328882;292,19254198.42985552,3467764.56534611,1478328912;324,19254061.77569796,3467870.765907557,1478328924;323,19253896.58939217,3468017.932271222,1478328942;355,19253790.91563474,3468120.449851674,1478329033;354,19253545.38080572,3468393.31044169,1478329060",13,"247,19255617.218764804,3466648.195226521, 1478328618;266,19255397.779043023,3466819.810370747, 1478328699;265,19255086.93356965,3466847.649710024, 1478328723;112,19254794.74401453,3466883.561853269, 1478328747;111,19254665.053152367,3466899.013347768, 1478328759;282,19254667.42006269,3467220.61924784, 1478328798;245,19254584.392686885,3467500.0885743285, 1478328832;244,19254488.13412544,3467566.1704450045, 1478328882;356,19254198.42985552,3467764.56534611, 1478328912;19,19254061.77569796,3467870.765907557, 1478328924;20,19253896.58939217,3468017.932271222, 1478328942;21,19253790.91563474,3468120.449851674, 1478329033;22,19253545.38080572,3468393.31044169, 1478329060",0.5,2,6,"[4, 0, 2, 0, 0, 0, 0]","[4, 0, 2, 0, 0, 0, 0]","[[247, 19255617.218764804, 3466648.195226521, 1478328618], [282, 19254667.42006269, 3467220.61924784, 1478328798], [245, 19254584.392686885, 3467500.0885743285, 1478328832], [19, 19254061.77569796, 3467870.765907557, 1478328924], [20, 19253896.58939217, 3468017.932271222, 1478328942], [21, 19253790.91563474, 3468120.449851674, 1478329033], [22, 19253545.38080572, 3468393.31044169, 1478329060]]"
2217807,"642,19253600.21540373,3470956.4448076016,1478203141;643,19253609.574869704,3470961.0081513585,1478203297;644,19253918.23664542,3471051.353946513,1478203336;645,19254204.28100234,3470923.7803396685,1478203444;646,19254508.21009829,3471081.8925574566,1478203534;678,19254550.05466997,3471104.1841498194,1478203546;646,19254660.53208276,3471076.181807392,1478203570;614,19254794.202024806,3470786.0820568223,1478203606;582,19254769.26433363,3470464.895835438,1478203630;550,19254722.43023372,3470157.699005192,1478203651;518,19254673.5251008,3469874.634608452,1478203723;486,19254625.766792312,3469584.607709385,1478203756;454,19254618.37850452,3469287.482710718,1478203780;422,19254759.06067581,3468989.7434514,1478203855;423,19254808.23315196,3468848.524615473,1478203873;391,19254857.193910725,3468697.097241925,1478203892;392,19255130.51554655,3468475.723404107,1478203951;360,19255306.25487805,3468384.29288052,1478203969",18,"553,19253600.21540373,3470956.4448076016, 1478203141;487,19253609.574869704,3470961.0081513585, 1478203297;507,19253918.23664542,3471051.353946513, 1478203336;576,19254204.28100234,3470923.7803396685, 1478203444;4,19254508.21009829,3471081.8925574566, 1478203534;3,19254550.05466997,3471104.1841498194, 1478203546;4,19254660.53208276,3471076.181807392, 1478203570;5,19254794.202024806,3470786.0820568223, 1478203606;6,19254769.26433363,3470464.895835438, 1478203630;7,19254722.43023372,3470157.699005192, 1478203651;8,19254673.5251008,3469874.634608452, 1478203723;9,19254625.766792312,3469584.607709385, 1478203756;10,19254618.37850452,3469287.482710718, 1478203780;45,19254759.06067581,3468989.7434514, 1478203855;46,19254808.23315196,3468848.524615473, 1478203873;13,19254857.193910725,3468697.097241925, 1478203892;12,19255130.51554655,3468475.723404107, 1478203951;390,19255306.25487805,3468384.29288052, 1478203969",0.6,4,10,"[2, 2, 0, 4, 2, 0, 0, 0]","[2, 2, 0, 4, 2, 0, 0, 0]","[[553, 19253600.21540373, 3470956.4448076016, 1478203141], [576, 19254204.28100234, 3470923.7803396685, 1478203444], [4, 19254660.53208276, 3471076.181807392, 1478203570], [5, 19254794.202024806, 3470786.0820568223, 1478203606], [10, 19254618.37850452, 3469287.482710718, 1478203780], [13, 19254857.193910725, 3468697.097241925, 1478203892], [12, 19255130.51554655, 3468475.723404107, 1478203951], [390, 19255306.25487805, 3468384.29288052, 1478203969]]"
3833175,"780,19256572.75085226,3472281.495808695,1478766237;748,19256537.20849468,3471961.5988252857,1478766255;717,19256650.234877728,3471686.6416408075,1478766270;686,19256929.927493908,3471351.0418931944,1478766291;654,19257002.24647017,3471096.862152036,1478766306;622,19257038.64379201,3470795.7605969664,1478766321;590,19257070.60225097,3470498.598343476,1478766336;558,19257075.334384333,3470178.49834053,1478766360;526,19257034.36895311,3469870.615478842,1478766423;494,19256982.02930042,3469591.3660827163,1478766483;526,19257069.401360456,3469616.3070248347,1478766537;527,19257243.859015763,3469713.9950832566,1478766594;495,19257453.13553177,3469597.2327466765,1478766615",13,"326,19256572.75085226,3472281.495808695, 1478766237;96,19256537.20849468,3471961.5988252857, 1478766255;324,19256650.234877728,3471686.6416408075, 1478766270;323,19256929.927493908,3471351.0418931944, 1478766291;407,19257002.24647017,3471096.862152036, 1478766306;322,19257038.64379201,3470795.7605969664, 1478766321;406,19257070.60225097,3470498.598343476, 1478766336;405,19257075.334384333,3470178.49834053, 1478766360;162,19257034.36895311,3469870.615478842, 1478766423;321,19256982.02930042,3469591.3660827163, 1478766483;162,19257069.401360456,3469616.3070248347, 1478766537;163,19257243.859015763,3469713.9950832566, 1478766594;442,19257453.13553177,3469597.2327466765, 1478766615",0.6,2,6,"[2, 0, 0, 0, 0, 4, 0]","[2, 0, 0, 0, 0, 4, 0]","[[326, 19256572.75085226, 3472281.495808695, 1478766237], [323, 19256929.927493908, 3471351.0418931944, 1478766291], [407, 19257002.24647017, 3471096.862152036, 1478766306], [322, 19257038.64379201, 3470795.7605969664, 1478766321], [406, 19257070.60225097, 3470498.598343476, 1478766336], [405, 19257075.334384333, 3470178.49834053, 1478766360], [442, 19257453.13553177, 3469597.2327466765, 1478766615]]"
5743549,"404,19258712.61639427,3468646.756818196,1478078068;372,19258778.98644405,3468382.052937821,1478078104;371,19258691.52173818,3468272.890167979,1478078122;339,19258524.67159387,3468090.0112654977,1478078186;338,19258401.281086247,3467950.949290371,1478078201;306,19258255.093765844,3467784.999396399,1478078222;305,19258097.647585016,3467648.801831744,1478078240;273,19257959.695507627,3467452.3415055377,1478078264;272,19257799.08596993,3467272.1891675536,1478078288;240,19257726.47306844,3467180.645836221,1478078300;207,19257498.737519525,3466896.955792156,1478078378;175,19257260.133930024,3466562.2553586336,1478078411",12,"123,19258712.61639427,3468646.756818196, 1478078068;122,19258778.98644405,3468382.052937821, 1478078104;121,19258691.52173818,3468272.890167979, 1478078122;120,19258524.67159387,3468090.0112654977, 1478078186;119,19258401.281086247,3467950.949290371, 1478078201;118,19258255.093765844,3467784.999396399, 1478078222;142,19258097.647585016,3467648.801831744, 1478078240;141,19257959.695507627,3467452.3415055377, 1478078264;140,19257799.08596993,3467272.1891675536, 1478078288;139,19257726.47306844,3467180.645836221, 1478078300;55,19257498.737519525,3466896.955792156, 1478078378;51,19257260.133930024,3466562.2553586336, 1478078411",0.4,1,4,"[0, 0, 0, 4, 0, 0, 0, 0]","[0, 0, 0, 4, 0, 0, 0, 0]","[[123, 19258712.61639427, 3468646.756818196, 1478078068], [122, 19258778.98644405, 3468382.052937821, 1478078104], [121, 19258691.52173818, 3468272.890167979, 1478078122], [120, 19258524.67159387, 3468090.0112654977, 1478078186], [140, 19257799.08596993, 3467272.1891675536, 1478078288], [139, 19257726.47306844, 3467180.645836221, 1478078300], [55, 19257498.737519525, 3466896.955792156, 1478078378], [51, 19257260.133930024, 3466562.2553586336, 1478078411]]"
5183356,"154,19260800.50241548,3466093.125963886,1478767748;122,19260567.066427074,3465998.4571633493,1478767814;121,19260497.82861639,3465970.083063645,1478767829;120,19260153.29506317,3465892.848575993,1478767862;119,19259875.6713384,3465823.830662592,1478767910;118,19259594.98010931,3465762.0276673664,1478767985;117,19259283.72940655,3465758.3860481484,1478768093;116,19258990.06104081,3465803.9130446664,1478768160;115,19258698.641594782,3465851.504255512,1478768226;114,19258397.386341825,3465907.11857596,1478768289;113,19258097.23172243,3465971.7579051894,1478768334;114,19258105.82854373,3465969.615431693,1478768376",12,"28,19260800.50241548,3466093.125963886, 1478767748;29,19260567.066427074,3465998.4571633493, 1478767814;30,19260497.82861639,3465970.083063645, 1478767829;31,19260153.29506317,3465892.848575993, 1478767862;169,19259875.6713384,3465823.830662592, 1478767910;222,19259594.98010931,3465762.0276673664, 1478767985;221,19259283.72940655,3465758.3860481484, 1478768093;220,19258990.06104081,3465803.9130446664, 1478768160;219,19258698.641594782,3465851.504255512, 1478768226;236,19258397.386341825,3465907.11857596, 1478768289;235,19258097.23172243,3465971.7579051894, 1478768334;236,19258105.82854373,3465969.615431693, 1478768376",0.3,2,3,"[2, 0, 0, 0, 0, 0, 1, 0, 0]","[2, 0, 0, 0, 0, 0, 1, 0, 0]","[[28, 19260800.50241548, 3466093.125963886, 1478767748], [31, 19260153.29506317, 3465892.848575993, 1478767862], [169, 19259875.6713384, 3465823.830662592, 1478767910], [222, 19259594.98010931, 3465762.0276673664, 1478767985], [221, 19259283.72940655, 3465758.3860481484, 1478768093], [220, 19258990.06104081, 3465803.9130446664, 1478768160], [219, 19258698.641594782, 3465851.504255512, 1478768226], [235, 19258097.23172243, 3465971.7579051894, 1478768334], [236, 19258105.82854373, 3465969.615431693, 1478768376]]"
962537,"554,19255932.92048827,3469904.342491869,1478244495;553,19255665.908636857,3469937.2029905748,1478244513;552,19255374.03896095,3469975.3418604755,1478244534;551,19255071.57239991,3470014.796260193,1478244555;550,19254786.38904983,3470059.0656831246,1478244579;518,19254672.209096946,3469863.417520433,1478244730;486,19254625.766792312,3469584.607709385,1478244783;454,19254626.605404504,3469273.9883534443,1478244810;453,19254481.621697675,3469008.0861803186,1478244873;421,19254377.28355792,3468996.6700893133,1478244886;420,19254191.526338708,3468976.7999555967,1478244901;419,19253894.169204924,3468941.876869741,1478244922;418,19253595.3531486,3468902.62241307,1478244946;417,19253281.95506956,3468713.864845573,1478244979",14,"81,19255932.92048827,3469904.342491869, 1478244495;82,19255665.908636857,3469937.2029905748, 1478244513;83,19255374.03896095,3469975.3418604755, 1478244534;84,19255071.57239991,3470014.796260193, 1478244555;7,19254786.38904983,3470059.0656831246, 1478244579;8,19254672.209096946,3469863.417520433, 1478244730;9,19254625.766792312,3469584.607709385, 1478244783;10,19254626.605404504,3469273.9883534443, 1478244810;11,19254481.621697675,3469008.0861803186, 1478244873;146,19254377.28355792,3468996.6700893133, 1478244886;102,19254191.526338708,3468976.7999555967, 1478244901;367,19253894.169204924,3468941.876869741, 1478244922;366,19253595.3531486,3468902.62241307, 1478244946;397,19253281.95506956,3468713.864845573, 1478244979",0.5,3,6,"[2, 2, 0, 0, 2, 0, 0, 0]","[2, 2, 0, 0, 2, 0, 0, 0]","[[81, 19255932.92048827, 3469904.342491869, 1478244495], [84, 19255071.57239991, 3470014.796260193, 1478244555], [9, 19254625.766792312, 3469584.607709385, 1478244783], [10, 19254626.605404504, 3469273.9883534443, 1478244810], [11, 19254481.621697675, 3469008.0861803186, 1478244873], [367, 19253894.169204924, 3468941.876869741, 1478244922], [366, 19253595.3531486, 3468902.62241307, 1478244946], [397, 19253281.95506956, 3468713.864845573, 1478244979]]"
7778923,"554,19255949.376261886,3469902.3888641857,1478634646;553,19255696.87976045,3469933.521099172,1478634661;552,19255376.94202053,3469974.99619593,1478634679;551,19255085.117871545,3470013.180991296,1478634694;550,19254747.69397042,3470063.68710397,1478634712;549,19254456.2743023,3470096.2445956897,1478634727;548,19254179.979216784,3470098.6012706417,1478634742;547,19253900.85811395,3470118.399776318,1478634757;546,19253590.87911774,3470108.954944974,1478634772;545,19253300.49784084,3470007.3322482714,1478634790",10,"81,19255949.376261886,3469902.3888641857, 1478634646;82,19255696.87976045,3469933.521099172, 1478634661;83,19255376.94202053,3469974.99619593, 1478634679;84,19255085.117871545,3470013.180991296, 1478634694;7,19254747.69397042,3470063.68710397, 1478634712;85,19254456.2743023,3470096.2445956897, 1478634727;86,19254179.979216784,3470098.6012706417, 1478634742;87,19253900.85811395,3470118.399776318, 1478634757;88,19253590.87911774,3470108.954944974, 1478634772;89,19253300.49784084,3470007.3322482714, 1478634790",0.3,3,3,"[1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0]","[[81, 19255949.376261886, 3469902.3888641857, 1478634646], [83, 19255376.94202053, 3469974.99619593, 1478634679], [7, 19254747.69397042, 3470063.68710397, 1478634712], [86, 19254179.979216784, 3470098.6012706417, 1478634742], [87, 19253900.85811395, 3470118.399776318, 1478634757], [88, 19253590.87911774, 3470108.954944974, 1478634772], [89, 19253300.49784084, 3470007.3322482714, 1478634790]]"
5881800,"123,19260845.115885053,3465699.222750348,1478716966;122,19260794.88354988,3465766.4017337267,1478716978;154,19260607.343067065,3466006.307683527,1478717020;153,19260494.988960024,3466139.785884775,1478717038;185,19260446.596817985,3466323.850054337,1478717053;217,19260379.782426227,3466628.271121354,1478717131;249,19260297.329784792,3466992.484235252,1478717161;281,19260234.720577914,3467273.697038603,1478717182;280,19260201.00500181,3467423.110797533,1478717248;312,19260172.18581536,3467504.888452609,1478717272;344,19260033.979242086,3467803.9744603275,1478717330;375,19259889.530191127,3468108.351176798,1478717417;407,19259735.014066443,3468410.5078313053,1478717474;406,19259602.2410826,3468654.4520276906,1478717540;438,19259575.59988549,3468704.1624199366,1478717552",15,"385,19260845.115885053,3465699.222750348, 1478716966;29,19260794.88354988,3465766.4017337267, 1478716978;28,19260607.343067065,3466006.307683527, 1478717020;27,19260494.988960024,3466139.785884775, 1478717038;26,19260446.596817985,3466323.850054337, 1478717053;147,19260379.782426227,3466628.271121354, 1478717131;148,19260297.329784792,3466992.484235252, 1478717161;149,19260234.720577914,3467273.697038603, 1478717182;150,19260201.00500181,3467423.110797533, 1478717248;225,19260172.18581536,3467504.888452609, 1478717272;226,19260033.979242086,3467803.9744603275, 1478717330;545,19259889.530191127,3468108.351176798, 1478717417;546,19259735.014066443,3468410.5078313053, 1478717474;278,19259602.2410826,3468654.4520276906, 1478717540;279,19259575.59988549,3468704.1624199366, 1478717552",0.6,3,9,"[0, 3, 0, 3, 3, 0]","[0, 3, 0, 3, 3, 0]","[[385, 19260845.115885053, 3465699.222750348, 1478716966], [29, 19260794.88354988, 3465766.4017337267, 1478716978], [147, 19260379.782426227, 3466628.271121354, 1478717131], [148, 19260297.329784792, 3466992.484235252, 1478717161], [226, 19260033.979242086, 3467803.9744603275, 1478717330], [279, 19259575.59988549, 3468704.1624199366, 1478717552]]"
22508,"597,19259268.024064943,3470488.5228064004,1478250200;566,19259304.61047723,3470162.5114835417,1478250221;534,19259414.94182925,3469887.024924621,1478250242;502,19259526.99674028,3469584.06637326,1478250305;503,19259608.31756986,3469430.216602556,1478250317;471,19259732.30234896,3469296.4208157407,1478250332;472,19259906.674680687,3469105.62418983,1478250350;440,19260016.108704407,3468998.556551964,1478250368;441,19260204.739345007,3468794.775868728,1478250404;409,19260303.52514285,3468688.9669315103,1478250419;410,19260519.40771404,3468457.0621070666,1478250452;378,19260522.098055787,3468387.4087095894,1478250467",12,"296,19259268.024064943,3470488.5228064004, 1478250200;317,19259304.61047723,3470162.5114835417, 1478250221;363,19259414.94182925,3469887.024924621, 1478250242;377,19259526.99674028,3469584.06637326, 1478250305;376,19259608.31756986,3469430.216602556, 1478250317;375,19259732.30234896,3469296.4208157407, 1478250332;374,19259906.674680687,3469105.62418983, 1478250350;373,19260016.108704407,3468998.556551964, 1478250368;372,19260204.739345007,3468794.775868728, 1478250404;371,19260303.52514285,3468688.9669315103, 1478250419;370,19260519.40771404,3468457.0621070666, 1478250452;369,19260522.098055787,3468387.4087095894, 1478250467",0.6,3,6,"[0, 2, 0, 2, 2, 0]","[0, 2, 0, 2, 2, 0]","[[296, 19259268.024064943, 3470488.5228064004, 1478250200], [317, 19259304.61047723, 3470162.5114835417, 1478250221], [376, 19259608.31756986, 3469430.216602556, 1478250317], [375, 19259732.30234896, 3469296.4208157407, 1478250332], [372, 19260204.739345007, 3468794.775868728, 1478250404], [369, 19260522.098055787, 3468387.4087095894, 1478250467]]"
1938564,"546,19253514.548244968,3470060.10595751,1478290858;547,19253625.5123438,3470086.596267741,1478290872;548,19253918.004220955,3470089.043565012,1478290969;549,19254220.60285528,3470068.712055945,1478290999;550,19254519.637713205,3470051.131071548,1478291023;518,19254673.91990267,3469877.999734544,1478291062;486,19254625.766792312,3469584.607709385,1478291119;454,19254619.214349102,3469286.2454443844,1478291194;422,19254761.878415868,3468980.30788849,1478291257;423,19254815.672831345,3468828.30122034,1478291275;391,19254863.97663204,3468671.265605474,1478291286;392,19255115.162364542,3468478.6888546245,1478291389;360,19255312.635782417,3468380.121837877,1478291407",13,"88,19253514.548244968,3470060.10595751, 1478290858;87,19253625.5123438,3470086.596267741, 1478290872;86,19253918.004220955,3470089.043565012, 1478290969;85,19254220.60285528,3470068.712055945, 1478290999;7,19254519.637713205,3470051.131071548, 1478291023;8,19254673.91990267,3469877.999734544, 1478291062;9,19254625.766792312,3469584.607709385, 1478291119;10,19254619.214349102,3469286.2454443844, 1478291194;45,19254761.878415868,3468980.30788849, 1478291257;46,19254815.672831345,3468828.30122034, 1478291275;13,19254863.97663204,3468671.265605474, 1478291286;12,19255115.162364542,3468478.6888546245, 1478291389;390,19255312.635782417,3468380.121837877, 1478291407",0.4,3,4,"[1, 1, 0, 0, 0, 0, 0, 2, 0]","[1, 1, 0, 0, 0, 0, 0, 2, 0]","[[88, 19253514.548244968, 3470060.10595751, 1478290858], [86, 19253918.004220955, 3470089.043565012, 1478290969], [7, 19254519.637713205, 3470051.131071548, 1478291023], [8, 19254673.91990267, 3469877.999734544, 1478291062], [9, 19254625.766792312, 3469584.607709385, 1478291119], [10, 19254619.214349102, 3469286.2454443844, 1478291194], [45, 19254761.878415868, 3468980.30788849, 1478291257], [46, 19254815.672831345, 3468828.30122034, 1478291275], [390, 19255312.635782417, 3468380.121837877, 1478291407]]"
2581664,"404,19258997.877642907,3468631.638015646,1478591331;372,19258785.77463277,3468381.2601630725,1478591355;371,19258693.72336732,3468274.906854975,1478591370;339,19258525.903471906,3468092.141182548,1478591430;338,19258389.74932742,3467936.3804805228,1478591445;306,19258247.25783804,3467776.820602037,1478591460;305,19258099.58658236,3467648.574711306,1478591475;306,19258106.10195085,3467561.398328136,1478591490;274,19258202.21065892,3467467.143750544,1478591502;242,19258339.279936835,3467185.050727755,1478591523;243,19258404.479758903,3466910.238051893,1478591541",11,"123,19258997.877642907,3468631.638015646, 1478591331;122,19258785.77463277,3468381.2601630725, 1478591355;121,19258693.72336732,3468274.906854975, 1478591370;120,19258525.903471906,3468092.141182548, 1478591430;119,19258389.74932742,3467936.3804805228, 1478591445;118,19258247.25783804,3467776.820602037, 1478591460;142,19258099.58658236,3467648.574711306, 1478591475;118,19258106.10195085,3467561.398328136, 1478591490;117,19258202.21065892,3467467.143750544, 1478591502;116,19258339.279936835,3467185.050727755, 1478591523;435,19258404.479758903,3466910.238051893, 1478591541",0.4,4,4,"[0, 1, 1, 1, 1, 0, 0]","[0, 1, 1, 1, 1, 0, 0]","[[123, 19258997.877642907, 3468631.638015646, 1478591331], [122, 19258785.77463277, 3468381.2601630725, 1478591355], [120, 19258525.903471906, 3468092.141182548, 1478591430], [118, 19258247.25783804, 3467776.820602037, 1478591460], [118, 19258106.10195085, 3467561.398328136, 1478591490], [116, 19258339.279936835, 3467185.050727755, 1478591523], [435, 19258404.479758903, 3466910.238051893, 1478591541]]"
174586,"619,19256040.52125608,3470512.524958744,1478270860;587,19256211.54461632,3470497.916280512,1478270887;588,19256306.940352388,3470491.152812889,1478270899;620,19256432.0779838,3470503.6157143447,1478270923;621,19256620.35005004,3470728.096054272,1478270974;620,19256582.804827377,3470742.77623476,1478270995;652,19256403.4589571,3470803.8260775725,1478271028;651,19256294.680975333,3471014.6051212046,1478271106;683,19256278.275111675,3471100.708203072,1478271124;684,19256306.37744117,3471323.688150848,1478271154",10,"439,19256040.52125608,3470512.524958744, 1478270860;588,19256211.54461632,3470497.916280512, 1478270887;589,19256306.940352388,3470491.152812889, 1478270899;90,19256432.0779838,3470503.6157143447, 1478270923;91,19256620.35005004,3470728.096054272, 1478270974;90,19256582.804827377,3470742.77623476, 1478270995;619,19256403.4589571,3470803.8260775725, 1478271028;440,19256294.680975333,3471014.6051212046, 1478271106;642,19256278.275111675,3471100.708203072, 1478271124;94,19256306.37744117,3471323.688150848, 1478271154",0.6,1,6,"[6, 0, 0, 0]","[6, 0, 0, 0]","[[439, 19256040.52125608, 3470512.524958744, 1478270860], [440, 19256294.680975333, 3471014.6051212046, 1478271106], [642, 19256278.275111675, 3471100.708203072, 1478271124], [94, 19256306.37744117, 3471323.688150848, 1478271154]]"
944003,"546,19253324.800434723,3469980.5221940395,1478376396;547,19253612.679599028,3470085.8617578293,1478376439;548,19253907.367333222,3470090.3189342017,1478376528;549,19254219.635729603,3470068.827855327,1478376558;550,19254515.768663853,3470051.593697432,1478376582;551,19254808.25141713,3470028.019585751,1478376630;552,19255110.723658856,3469980.555899976,1478376666;553,19255427.093475983,3469950.827968976,1478376729;554,19255711.49248636,3469915.861727555,1478376804;522,19255848.67171727,3469897.2876752205,1478376864;523,19256042.84374257,3469870.8246754915,1478376888;524,19256316.55867214,3469836.096404001,1478376970;525,19256607.877930805,3469800.470360916,1478376997;526,19256915.23427976,3469750.4956855085,1478377069;527,19257206.391753502,3469712.726706144,1478377096;495,19257468.505796768,3469594.286001888,1478377138",16,"88,19253324.800434723,3469980.5221940395, 1478376396;87,19253612.679599028,3470085.8617578293, 1478376439;86,19253907.367333222,3470090.3189342017, 1478376528;85,19254219.635729603,3470068.827855327, 1478376558;7,19254515.768663853,3470051.593697432, 1478376582;84,19254808.25141713,3470028.019585751, 1478376630;83,19255110.723658856,3469980.555899976, 1478376666;82,19255427.093475983,3469950.827968976, 1478376729;81,19255711.49248636,3469915.861727555, 1478376804;158,19255848.67171727,3469897.2876752205, 1478376864;159,19256042.84374257,3469870.8246754915, 1478376888;160,19256316.55867214,3469836.096404001, 1478376970;161,19256607.877930805,3469800.470360916, 1478376997;162,19256915.23427976,3469750.4956855085, 1478377069;163,19257206.391753502,3469712.726706144, 1478377096;442,19257468.505796768,3469594.286001888, 1478377138",0.2,3,3,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[[88, 19253324.800434723, 3469980.5221940395, 1478376396], [87, 19253612.679599028, 3470085.8617578293, 1478376439], [86, 19253907.367333222, 3470090.3189342017, 1478376528], [7, 19254515.768663853, 3470051.593697432, 1478376582], [84, 19254808.25141713, 3470028.019585751, 1478376630], [83, 19255110.723658856, 3469980.555899976, 1478376666], [81, 19255711.49248636, 3469915.861727555, 1478376804], [158, 19255848.67171727, 3469897.2876752205, 1478376864], [160, 19256316.55867214, 3469836.096404001, 1478376970], [161, 19256607.877930805, 3469800.470360916, 1478376997], [162, 19256915.23427976, 3469750.4956855085, 1478377069], [163, 19257206.391753502, 3469712.726706144, 1478377096], [442, 19257468.505796768, 3469594.286001888, 1478377138]]"
4033861,"835,19253895.396211024,3472651.180672834,1478362904;836,19253978.56979645,3472683.278074282,1478362919;837,19254209.51610293,3472771.5793586345,1478362955;805,19254316.792980783,3472566.474617295,1478362979;773,19254347.446746096,3472268.19103421,1478363003;741,19254244.67868475,3471985.902875045,1478363027;742,19254515.32826568,3471944.371685347,1478363057;774,19254723.576873336,3472005.890758058,1478363072;775,19254846.334847428,3472099.263205295,1478363084;776,19255119.14763132,3472150.827677891,1478363126;744,19255246.111017272,3471995.7704921053,1478363156;713,19255419.04047912,3471680.564300118,1478363189;712,19255390.23039992,3471552.065048133,1478363222;680,19255331.48302994,3471394.151446214,1478363255;648,19255235.180424303,3471091.7208700534,1478363297",15,"181,19253895.396211024,3472651.180672834, 1478362904;601,19253978.56979645,3472683.278074282, 1478362919;107,19254209.51610293,3472771.5793586345, 1478362955;108,19254316.792980783,3472566.474617295, 1478362979;109,19254347.446746096,3472268.19103421, 1478363003;0,19254244.67868475,3471985.902875045, 1478363027;100,19254515.32826568,3471944.371685347, 1478363057;511,19254723.576873336,3472005.890758058, 1478363072;195,19254846.334847428,3472099.263205295, 1478363084;489,19255119.14763132,3472150.827677891, 1478363126;488,19255246.111017272,3471995.7704921053, 1478363156;241,19255419.04047912,3471680.564300118, 1478363189;597,19255390.23039992,3471552.065048133, 1478363222;598,19255331.48302994,3471394.151446214, 1478363255;599,19255235.180424303,3471091.7208700534, 1478363297",0.5,2,6,"[0, 3, 0, 0, 3, 0, 0, 0, 0]","[0, 3, 0, 0, 3, 0, 0, 0, 0]","[[181, 19253895.396211024, 3472651.180672834, 1478362904], [601, 19253978.56979645, 3472683.278074282, 1478362919], [0, 19254244.67868475, 3471985.902875045, 1478363027], [100, 19254515.32826568, 3471944.371685347, 1478363057], [511, 19254723.576873336, 3472005.890758058, 1478363072], [241, 19255419.04047912, 3471680.564300118, 1478363189], [597, 19255390.23039992, 3471552.065048133, 1478363222], [598, 19255331.48302994, 3471394.151446214, 1478363255], [599, 19255235.180424303, 3471091.7208700534, 1478363297]]"
